satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
"in der Gruppe kooperativ und effektiv Lösungen für die Problemstellung entwickeln,",TH Mittelhessen,K,6,K,K,K
in Diskussionen den eigenen Standpunkt argumentativ und sachlich darstellen.,TH Mittelhessen,K,2,K,K,K
"Kennzahlen, mit deren Hilfe der Erfolg in den einzelnen Prozessschritten gemessen werden.",TH Mittelhessen,I,,S,K,K
"Die Studierenden können die Übergänge zwischen den einzelnen Prozessschritten aktiv gestalten und in einen Gesamtzusammenhang bringen,",TH Mittelhessen,K,3,K,K,K
die Ergebnisse Ihrer Vorschläge bewerten.,TH Mittelhessen,K,5,S,K,K
"auf Kritik reagieren und diese positiv nutzen, um zukünftig noch bessere Entscheidungen treffen zu können,",TH Mittelhessen,K,3,S,K,K
anhand der gemachten Erfahrungen konstruktiv an ihrer Weiterentwicklung arbeiten.,TH Mittelhessen,K,6,S,K,K
"können die notwendigen Komponenten zur Drucklufterzeugung und -aufbereitung beschreiben,",TH Mittelhessen,K,2,K,K,K
"Transport- und Zuordnungsprobleme, Lagerhaltungsmodelle sowie die Methoden der Routen- und Tourenplanung in die logistischen Kernfunktionen und das Operations Research einordnen,",TH Mittelhessen,K,4,S,K,K
"Verfahren zur Erzeugung von dreidimensionalen Körpern (Extrusion, Rotation etc.) anwenden,",TH Mittelhessen,K,3,K,K,K
"Bauteile mittleren bis hohen Schwierigkeitsgrades erzeugen,",TH Mittelhessen,K,3,S,K,K
"Bauteile zu einer Baugruppe zusammenbauen,",TH Mittelhessen,K,3,S,K,K
Die Studierenden können anhand digitaler Modelle Sachverhalte erklären.,TH Mittelhessen,K,2,K,K,K
"selbstständig ein komplexes System in Form einer 3D Baugruppe und Zeichnung fertigungsgerecht darstellen,",TH Mittelhessen,K,6,K,K,K
"die Notwendigkeit der Ganzzahligkeit bei LP erkennen und erklären,",TH Mittelhessen,K,2,K,K,K
"verschiedene Verfahren von OR, Statistik und Logistischen Spezialproblemen erkennen und mit Hilfe von Anwendungsprogrammen am PC lösen und interpretieren.",TH Mittelhessen,K,3,K,K,K
betriebswirtschaftliche Probleme/Aufgaben und logistische Spezialprobleme mit Hilfe von spezieller Software am PC modellieren und lösen.,TH Mittelhessen,K,3,K,K,K
Die Studierenden können alleine und kooperativ in Gruppen ihre Ergebnisse argumentativ sachlich vertreten und auf Fragen ihrer Mitstudierenden eingehen.,TH Mittelhessen,K,5,K,K,K
Die Studierenden können in Diskussionen den eigenen Standpunkt argumentativ und sachlich darstellen.,TH Mittelhessen,K,2,K,K,K
"vertiefen in Gruppenübungen das Arbeiten im Team mit den zugehörigen Kommunikationsprozessen,",TH Mittelhessen,K,3,S,K,K
"die Möglichkeiten und Grenzen der Informationsverarbeitung bewerten,",TH Mittelhessen,K,5,S,K,K
Die Studierenden können die Grundprinzipien für das Programmieren anwenden.,TH Mittelhessen,K,3,K,K,K
ihren Lernfortschritt reflektieren.,TH Mittelhessen,K,5,K,K,K
kennen die Eigenschaften von realen Fluiden und von Fluidgemischen.,TH Mittelhessen,K,1,K,K,K
"Die Studierenden können sich sachkompetent an Diskussionen über Energiefragen beteiligen,",TH Mittelhessen,K,3,K,K,K
"in Gruppen kooperativ und effektiv Lösungen für Problemstellungen entwickeln,",TH Mittelhessen,K,6,K,K,K
ihren Standpunkt in Diskussionen argumentativ sachlich vertreten.,TH Mittelhessen,K,3,S,K,K
"ihren Lernprozess den individuellen Ressourcen entsprechend sinnvoll planen und strukturieren,",TH Mittelhessen,K,6,K,K,K
Sie haben einen Überblick über die Bezugsdisziplinen der Sozialen Arbeit.,Universität Kassel,K,1,S,K,K
Die Studierenden verfügen über Kenntnisse in einer breiten Spanne unterschiedlicher empirischer Forschungsansätze und den dazugehörenden qualitativen sowie quantitativen Forschungsmethoden und -methodologien.,Universität Kassel,K,1,K,K,K
Die Studierenden verfügen dadurch über ein vertieftes Verständnis von Professionalität und professionellen Kompetenzen sowie über entsprechendes anwendungsbezogenes Wissen.,Universität Kassel,K,2,K,K,K
"Aufbauend auf Modul 7.1. können Studierende durch die Einbindung in ein Theorie-Praxis Projekt, Theorien und Handlungskonzepte der Sozialen Arbeit identifizieren und an ihrer methodischen Anwendung gezielt mitwirken.",Universität Kassel,K,1,K,K,K
Die Studierenden haben dadurch ein vertieftes Verständnis von Professionalität und professionellen Kompetenzen entwickelt.,Universität Kassel,K,2,K,K,K
"Sie wissen, wie diese sich historisch entwickelt haben und welcher gesellschaftlichen und rechtlichen Dynamik sie weiterhin unterliegen.",Universität Kassel,K,1,K,K,K
"Studierende kennen Lebenssituationen, Ressourcen und Handlungsmöglichkeiten von Adressat*innen im Arbeitsfeld ihrer Praxiseinrichtung.",Universität Kassel,K,1,K,K,K
Sourcecode grundlegend unter Zuhilfenahme von Standardwerkzeugen dokumentieren.,TU Darmstadt,K,3,S,K,K
"Sie verfügen über die notwendigen Grundkenntnisse, Grammatiken und formale Sprachen im Rahmen der Chomsky-Hierarchie und zugehöriger Berechnungsmodelle einzuordnen und zu analysieren.",TU Darmstadt,K,4,K,K,K
"Sie erwerben die Fähigkeiten, die Grundprinzipien der Algorithmik anzuwenden und asymptotische Komplexität einzuschätzen und zu bestimmen.",TU Darmstadt,K,3,K,K,K
Sie können die Qualität der Realisierungen in verschiedenen Gütemaßen bewerten.,TU Darmstadt,K,5,S,K,K
Sie verstehen die Trennung zwischen Syntax und Semantik formaler Sprachen und können sowohl Aussagen über konkrete Programme und Spezifikationen als auch einfache Metaaussagen über Programmier- und Spezifikationssprachen beweisen.,TU Darmstadt,K,2,S,K,K
Sie können Systemanforderungen denotationell formalisieren und die Angemessenheit solcher Formalisierungen beurteilen.,TU Darmstadt,K,3,K,K,K
"ein tiefgehendes Verständnis ausgewählter, elementarer Algorithmen, Protokolle und Verfahren, die im Internet eingesetzt werden sowie",TU Darmstadt,K,2,S,K,K
Nach dem erfolgreichen Besuch der Veranstaltung verstehen Studierende die Grundlagen paralleler Systeme und ihrer sowohl korrekten als auch effizienten Programmierung.,TU Darmstadt,K,2,K,K,K
Sie können einfache Anwendungen mittels paralleler Programmierung auf ausgewählten Plattformen entwickeln und analysieren.,TU Darmstadt,K,4,K,K,K
"Nach erfolgreichem Abschluss des Teamprojektes Softwareentwicklung sind die Studierenden in der Lage, folgende Aufgaben lösen zu können:",TU Darmstadt,S,,K,K,K
Studierende erhalten nach erfolgreichem Besuch der Veranstaltung einen Überblick über grundlegende Betriebssystem-Konzepte.,TU Darmstadt,K,2,K,K,K
"Voraussetzung für die Teilnahme Empfohlen: “Algorithmen und Datenstrukturen”, “Funktionale und objektorientierte Programmierung”, “Rechnerorganisation”",TU Darmstadt,S,,S,S,S
"Sie kennen die wesentlichen Schritte zum Aufbau solcher Simulationssysteme (Problemspezifikation, Modellbildung und Parameteridentifikation, Modellanalyse, Implementierung und Validierung) und können mit diesen erste Simulationen konstruieren, die gegebene Anforderungen erfüllen.",TU Darmstadt,K,1,K,K,K
Hierbei wird die Fähigkeit erlernt für grundlegende Aufgabenstellungen in der Simulation geeignete numerische Verfahren auszuwählen und anzuwenden.,TU Darmstadt,K,3,K,K,K
Nach erfolgreichem Besuch der Veranstaltung haben die Studierenden praktisch anwendbare Grundkenntnisse in den beiden wichtigsten Verfahren zur formalen Spezifikation und Verifikation von Software: 1.,TU Darmstadt,K,1,K,K,K
Studierende beherrschen nach erfolgreichem Besuch der Veranstaltung die Grundlagen der Computer Vision.,TU Darmstadt,K,1,K,K,K
"Nach erfolgreichen Abschluss der Lehrveranstaltung, verstehen Studierende die wichtigsten Methoden und Ansätze des Statischen Maschinellen Lernens.",TU Darmstadt,K,2,K,K,K
"Sie lösen das Inferenzproblem mittels diskreter oder kontinuierlicher Inferenzalgorithmen, und wenden diese auf realistische Bilddaten an.",TU Darmstadt,K,3,K,K,K
"Sie verstehen Inferenzalgorithmen, beurteilen deren Eignung und gebrauchen diese für graphische Modelle in relevanten Anwendungen.",TU Darmstadt,K,2,K,K,K
"Sie ermitteln weiterhin welche Lernverfahren sich eignen, um die Modellparameter anhand von Beispieldaten zu bestimmen, und wenden diese an.",TU Darmstadt,K,3,K,K,K
Nach erfolgreichen Abschluss der Lehrveranstaltung verstehen Studierende die Grundlagen des Maschinellen Lernens und der Robotik.,TU Darmstadt,K,2,K,K,K
"Sie können maschinelle Lernverfahren anwenden um einen Roboter zu befähigen, neue Aufgaben zu erlernen.",TU Darmstadt,K,3,K,K,K
"Die erfolgreiche Teilnahme an der Lehrveranstaltung versetzt die Studierenden in die Lage, die wichtigsten modernen automatische Beweisverfahren im Detail zu verstehen, ihre Vorund Nachteile zu beurteilen und in der Praxis anzuwenden.",TU Darmstadt,K,2,K,K,K
"Die Lehrveranstaltung ist eine systematische Einführung in die Grundlagen und Methodik des statistisch-relationalen Lernens und Künstlichen Intelligenz: Das Studium und Design von intelligenten Agenten, die in verrauschten Welten agieren, die aus Individuen (Objekte, Dinge) und komplexe Beziehungen zwischen den Individuen bestehen.",TU Darmstadt,I,,S,K,K
Sie verstehen die grundlegenden Herausforderungen von relationalen Domänen.,TU Darmstadt,K,2,K,K,K
Sie sind außerdem in der Lage ihre Kenntnisse auf aktuelle Probleme anzuwenden.,TU Darmstadt,K,3,K,K,K
"Sie sind auch in der Lage sein, fundierte Entscheidungen über die Wahl eines universellen Deep Learning Paradigmas für ein gegebenes medizinische Bildanalyseproblem zu treffen.",TU Darmstadt,K,5,S,K,K
"Nachdem Studierende das Modul besucht haben, können sie",TU Darmstadt,S,,K,S,S
grundlegende DGMs in einer dafür ausgelegten höheren Programmiersprache selbstständig konstruieren / implementieren,TU Darmstadt,K,6,K,K,K
"Techniken einsetzen, um Befangenheit und Unfairness in Modellen und Daten zu identifizieren und genezusteuern",TU Darmstadt,K,3,K,K,K
"Nach erfolgreichem Abschluss des Kurses verstehen die Studierenden affektive Interaktionen und deren Auswirkungen auf die Mensch-Computer-Interaktion, lernen Methoden zur Erhebung, Analyse und Auswertung affektiver Verhaltensdaten anzuwenden.",TU Darmstadt,K,2,K,K,K
Sie gewinnen praktische Erfahrung mit den Rahmenbedingungen für menschliches Affekt- und Verhaltensverständnis und ein Bewusstsein für potenzielle Verzerrungen in Daten sowie mögliche Gefahren im Umgang mit sensitiven personenbezogenen Daten.,TU Darmstadt,K,2,S,K,K
die IT Sicherheitsziele und die kryptographischen Primitive zu deren Realisierung verstehen.,TU Darmstadt,K,2,K,K,K
Verstehen der Prinzipien von Public und Secret-Key-Verschlüsselung und der relevanten Verfahren einschließlich ihrer Sicherheit und Effizienz,TU Darmstadt,K,2,S,K,S
Sie können Herausforderungen der Multimedia Sicherheit aus einer Palette von Lösungsmechanismen bedarfsabhängig optimal adressieren.,TU Darmstadt,K,3,S,K,K
"Studenten haben nach Abschluss der Veranstaltung in breites Wissen über IT-Sicherheit, Datenschutz und Privatsphäre im Internet.",TU Darmstadt,K,1,S,K,K
Die Studierenden können die wichtigsten Basistechnologien zur Absicherung von Netzen unterscheiden.,TU Darmstadt,K,4,K,K,K
"Somit sind sie in der Lage, die Charakteristiken und Grundprinzipien des Problemraumes zu erfassen und weisen auf dem Feld sicherer mobiler Systeme ein fundiertes Wissen in Praxis und Theorie auf.",TU Darmstadt,K,2,K,K,K
Sie können die Arbeiten anderer präsentieren und neue Forschungsfragen ableiten.,TU Darmstadt,K,2,K,K,K
Insbesondere werden folgende Fragestellungen behandelt:,TU Darmstadt,S,,S,S,S
Die Entwicklung von sicheren verteilten Systemen,TU Darmstadt,I,,S,K,S
"Die grundlegenden Konzepte von Blockchain-Systemen, insbesondere Konsensmechanismen, Wallets und Mining",TU Darmstadt,I,,S,I,S
Ein Überblick über verschiedene Altcoins und deren Vor-/Nachteile Voraussetzung für die Teilnahme Empfohlen: Besuch der Vorlesung “Introduction to Cryptography / Einführung in die Kryptographie” bzw. entsprechende Kenntnisse aus anderen Studiengängen,TU Darmstadt,S,,S,S,S
"Kenntnisse über sicherheitskritische interaktive Systeme (Betriebliche Informationssysteme, Krisenmanagementsysteme, Medizintechnik, Warn- und Assistenzsysteme)",TU Darmstadt,K,1,S,K,S
"Das Hauptziel dieser Veranstaltung ist es zu vermitteln, wie die IT- und Informationssicherheit in einem Unternehmen ganzheitlich gemanagt wird, wobei der Fokus auf dem Management und weniger auf technischer oder formaler IT-Sicherheit liegt. * Kenntnisse, Inhalte und Strukturen eines Informationssicherheitsmanagements (ISMS) * Überblick über gängige Verfahren bzgl.",TU Darmstadt,I,,S,K,K
"Informationssicherheitsmanagement wie z.B. ISO 27001, IT-Grundschutz, NIST Cybersecurity Framework * Identifikation und Schutzbedarfsanalyse von Assets im Unternehmen * Kenntnisse über übliche Verfahren im Risikomanagement * Systematische Bewertung der Informationssicherheit im Unternehmen anhand von Metriken * Etablierung von informationssicherheitsrelevanten Prozessen wie Vulnerability Management, BCM-Prozesse, Incident Management und Audit Management",TU Darmstadt,I,,S,K,S
Sie können die wichtigsten Grundlagen drahtloser Kommunikationstechniken erläutern. weiterhin Medienzugriffsverfahren kategorisieren und die Funktionsweise dieser Verfahren im Detail erklären.,TU Darmstadt,K,2,K,K,K
Voraussetzung für die Teilnahme,TU Darmstadt,S,,S,S,S
"Das Hauptziel ist es, dass die Studierenden das Wissen besitzen, solche Systeme zu designen und zu entwickeln, inklusive praktischer Übungen auf Basis von bestehenden Systemen wie Spark.",TU Darmstadt,K,6,K,K,K
"Nach erfolgreichem Abschluss des Moduls kennen die Studierenden die grundlegenden Konstruktionsprinzipien moderner Kommunikationsnetze, insbesondere des Internets.",TU Darmstadt,K,1,K,K,K
"Studierende haben nach Abschluss des Moduls vertiefende Einblicke in Software Defined Networking, sowie grundlegender Technologien und Anwendungen, erhalten.",TU Darmstadt,K,2,K,K,K
"Nach erfolgreichem Besuch dieser Veranstaltung sind Studierende in der Lage alle Komponenten der Graphikpipeline zu verstehen und dadurch variable Bestandteile (VertexShader, Fragment-Shader, etc.) anzupassen.",TU Darmstadt,K,2,K,K,K
"Nach erfolgreichem Besuch dieser Veranstaltung sind Studierende in der Lage mit diversen Objekt- und Oberflächen-Repräsentationen umzugehen, das heißt diese zu verwenden, anzupassen, anzuzeigen (rendern) und effektiv zu speichern.",TU Darmstadt,K,3,K,K,K
Studierende beherrschen nach erfolgreichem Besuch der Veranstaltung die Grundlagen der rechnergestützten Methoden der geometrischen Modellierung und Simulation.,TU Darmstadt,K,1,K,K,K
Weiter kennen Sie klassische Datenstrukturen und Algorithmen aus dem Computer Aided Design (CAD).,TU Darmstadt,K,1,K,K,K
"Sie sind in der Lage, diese Techniken praktisch umzusetzen und damit 3D-Geometrie im Rechner darzustellen und zu visualisieren.",TU Darmstadt,K,3,K,K,K
Noch erfolgreichem Besuch der Veranstaltung haben die Studierenden einen Überblick über die Funktionsweise und die Möglichkeiten der modernen Bildverarbeitung.,TU Darmstadt,K,2,K,K,K
Visualisierung und automatische Datenverarbeitung kombinieren um Big Data Probleme zu lösen,TU Darmstadt,K,3,K,K,K
"Nachdem Studierende die Veranstaltung erfolgreich besucht haben, können sie Technologietrends und Forschungserkenntnisse im Bereich Ambient Intelligence beschreiben.",TU Darmstadt,K,2,K,K,K
"Die wichtigsten Konzepte zur Realisierung „intelligenter Umgebungen“ intelligente Netzwerke und Objekte, Techniken der erweiterten, mobilen Realität, ubiquitäre und allgegenwärtige Informationsräume, nomadische Kommunikationen, Echt-ZeitKommunikation und relevante Middleware, Eingebettete Systeme, Sensor Netzwerke und Wearable Computing - können diskutiert und eingeordnet werden.",TU Darmstadt,K,2,K,K,K
Sie verstehen grundlegende parallele Algorithmen und Programmierparadigmen und können sich selbständig aktuelle Literatur erarbeiten.,TU Darmstadt,K,2,S,K,K
Studierende kennen nach einem erfolgreichen Besuch der Veranstaltung Mehrkörpersysteme und diskrete und kontinuierliche deformierbare Simulationsmodelle.,TU Darmstadt,K,1,K,K,K
Sie haben einen grundlegenden Überblick über Verfahren der Echtzeitsimulation in der Computergraphik.,TU Darmstadt,K,1,S,K,K
Sie beherrschen Optimierungsverfahren für eine Reihe von Aufgaben sowie fundamentale Verfahren für die Registerallokation.,TU Darmstadt,K,3,K,K,K
Sie kennen die interne Struktur von realen Compilern für den Produktivbetrieb.,TU Darmstadt,K,1,K,K,K
Geeignete Methoden zur Entwicklung von benutzerzentrierten Softwarelösungen identifizieren und begründen,TU Darmstadt,K,1,K,K,K
Techniken zu benutzerzentrierten Nutzungsschnittstellen anwenden,TU Darmstadt,K,3,K,K,K
"Verbesserungen zur Informationsaufnahme und Navigation auf Basis vorhandener Untersuchungen und Evaluationen vorschlagen Voraussetzung für die Teilnahme Empfohlen: Grundlagen des Visual Computing, wie sie beispielsweise in den Veranstaltungen „Visual Computing“ und „Graphische Datenverarbeitung I“ vermittelt werden",TU Darmstadt,K,5,S,S,S
"Nach erfolgreichem Abschluss des Kurses sind die Studierenden in der Lage sein, alle Komponenten der Formulierung eines medizinischen Bildanalyseproblems als Problem des Maschinellen Lernens zu verstehen.",TU Darmstadt,K,2,K,K,K
"den Aufbau und die Funktionsweise Tiefer Generativer Modelle (Deep Generative Models, DGM) erklären",TU Darmstadt,K,2,K,K,K
wissenschaftliche Veröffentlichungen zum Thema DGMs kritisch hinterfragen und damit fachlich beurteilen,TU Darmstadt,K,5,K,K,K
grundlegende DGMs in einer dafür ausgelegten höheren Programmiersprache selbstständig konstruieren / implementieren,TU Darmstadt,K,6,K,K,K
"Im Rahmen des Kurses sollen die Studierenden folgende Fähigkeiten erwerben: * Verständnis der theoretischen Grundlagen der Temporallogiken LTL, CTL und CTL* * Fähigkeit zur Auswahl der geeigneten Logik zur Spezifikation und Modellprüfung in Abhängigkeit von dem zu modellierenden System und der zu prüfenden Eigenschaft * Verfahren und Techniken zur Modellprüfung (Model Checking) z.B. Modellprüfung mit Büchiautomaten, Partial Order Reduction u.ä. * Wissen über die Charakteristika und Grenzen der Modellprüfung * Kenntnisse in der Modellprüfung von Timed Automate * Fähigkeit zur Anwendung von Tools zur Modellprüfung",TU Darmstadt,I,,K,K,K
basierend auf den zuvor erarbeiteten Forschungsfragen ein dazu passendes Studiendesign entwerfen.,TU Darmstadt,K,6,K,K,K
"Das Modul vermittelt den Studierenden nach erfolgreichem Abschluss anhand praktischer Beispiele grundlegende Software-Wartungs- und Qualitätssicherungs-Techniken, also eine ingenieurmäßige Vorgehensweise zur zielgerichteten Wartung und Evolution von Softwaresystemen.",TU Darmstadt,I,,S,K,K
"Die Studierenden sind in der Lage, die im Rahmen der Softwarewartung und -pflege eines größeren Systems anfallenden Tätigkeiten durchzuführen.",TU Darmstadt,K,3,K,K,K
"Dazu gehören folgende Fähigkeiten:  Systemarchitekturen zu bewerten und Echtzeitsysteme zu klassifizieren  selbständig ausführbare Modelle zu erstellen und zu analysieren  Prozesseinplanungen anhand üblicher Schedulingalgorithmen durchzuführen  Echtzeitprogrammiersprachen und -Betriebssysteme zu unterscheiden, zu bewerten und einzusetzen.",TU Darmstadt,K,3,K,K,K
"Voraussetzung für die Teilnahme Grundkenntnisse des Software-Engineerings sowie Kenntnisse einer objektorientierten Programmiersprache Prüfungsform Modulabschlussprüfung:  Modulprüfung (Fachprüfung, mündliche / schriftliche Prüfung, Dauer 90 Min, Standard) Die Prüfung erfolgt durch eine Klausur (Dauer: 90 Min.).",TU Darmstadt,S,,S,S,S
kennen sie Verfahren zur Effizienzsteigerung,TU Darmstadt,K,1,K,K,K
"beherrschen sie Methoden, um spezielle Eigenschaften (Planarität, Dünnbesetztheit) auszunutzen",TU Darmstadt,K,3,S,K,K
können sie die Effizienz von Verfahren in der Praxis beurteilen,TU Darmstadt,K,5,K,K,K
"Nachdem Studierende erfolgreich diese Veranstaltung besucht haben,",TU Darmstadt,S,,K,S,S
Sie verstehen die Funktionsweise der einzelnen Analysetechniken und verstehen die Unterschiede zwischen diesen.,TU Darmstadt,K,2,K,K,K
"Am Ende der Vorlesung wird eine Zusammenfassung der neuesten Entwicklungen in Industrie und Wissenschaft gegeben, die es den Studierenden ermöglicht, ihre zukünftigen Interessen in diesem Bereich zu steuern.",TU Darmstadt,S,,K,K,K
"In dieser Veranstaltung vertiefen Studierende die Kompetenz zur Lösung algorithmischer Problemstellungen aus der Praxis und die Fähigkeit, Algorithmen in praktisch effiziente Implementationen umzusetzen.",TU Darmstadt,K,3,K,K,K
jeweils eine Visualisierung für die zentralen Elemente von zwei ausgewählten Algorithmus zu konstruieren.,TU Darmstadt,K,6,K,K,K
den Erfolg des Einsatzes solcher Techniken evaluieren und messen zu können,TU Darmstadt,K,5,K,K,K
"Nach dem erfolgreichen Abschluss des Praktikums sind die Studierenden dazu in der Lage, selbständig ein Problem aus dem Bereich des Visual Computings zu analysieren, zu lösen und die Ergebnisse zu bewerten.",TU Darmstadt,K,4,K,K,K
"Die Studierenden sind in der Lage die gewählten Protokolle und Anwendungen zu implementieren, zu testen und deren Funktionsfähigkeit und Leistungsfähigkeit zu evaluieren.",TU Darmstadt,K,3,K,K,K
Sie verstehen die Vorteile der Verwendung von Proof-Carrying Code.,TU Darmstadt,K,2,K,K,K
Nach erfolgreichem Absolvieren der Veranstaltung können die Studierenden eine praktische Aufgabenstellung aus dem „Serious Games“-Umfeld eigenständig bearbeiten sowie die dafür nötige Software konzipieren und prototypisch umsetzen.,TU Darmstadt,K,3,K,K,K
Außerdem können sie die von ihnen erzielten Ergebnisse einem Publikum unter Anwendung von verschiedenen Präsentationstechniken vorstellen sowie eine dazugehörige Fachdiskussion aktiv bestreiten.,TU Darmstadt,K,3,S,K,K
Nach Bearbeitung dieses Projekts sind die Studierenden in der Lage,TU Darmstadt,S,,K,S,S
in einem wissenschaftlichen Vortrag zu präsentieren,TU Darmstadt,K,3,S,K,K
"Hierzu können sie aktuelle Techniken analysieren, modifizieren und anwenden.",TU Darmstadt,K,3,K,K,K
"Nach erfolgreicher Teilnahme an der Veranstaltung kennen Studierende die Formalismen auf denen Isabelle/HOL basiert, und sie könnnen dieses moderne Verifikationswerkzeug verwenden.",TU Darmstadt,K,1,K,K,K
"Sie können erstellte formale Modelle und Beweise beurteilen, anderen präsentieren und im Team fundiert diskutieren.",TU Darmstadt,K,5,K,K,K
Sie können Mechanismen zur dynamischen Kontrolle für konkrete Systeme und Anforderungen einsetzen und adaptieren.,TU Darmstadt,K,3,S,K,K
Nach erfolgreicher Teilnahme an der Veranstaltung kennen Studierende grundlegende Konzepte von Android wie das Berechtigungssystem.,TU Darmstadt,K,1,K,K,K
Nach erfolgreichem Absolvieren der Veranstaltung können die Studierenden wesentliche Teile von modernen Compilern selbständig implementieren und ggf. in existierende CompilerFrameworks integrieren.,TU Darmstadt,K,3,K,K,K
"sprachtechnologische Frameworks verstehen und einsetzen,",TU Darmstadt,K,2,S,K,K
"komplexe NLP-Systeme eigenständig planen und umsetzen,",TU Darmstadt,K,3,K,K,K
Sie können durch Verwendung der EAD/CAD-Werkzeuge ihre Entwürfe in ein rekonfigurierbares System-on-Chip integrieren.,TU Darmstadt,K,3,S,K,K
"Die Teilnehmenden erwerben die Fertigkeiten, das in vorangehenden Veranstaltungen erworbene Methodenwissen nun anzuwenden, um ein eingebettetes System mittels Hardware/Software-Co-Entwurf zu realisieren.",TU Darmstadt,K,3,K,K,K
Sie trainieren weiterhin Präsentationsfähigkeiten und die Arbeit in einem Team.,TU Darmstadt,K,3,S,K,K
"Nach der Teilnahme am ""DSP-Praktikum"" können Studierende technische und wissenschaftliche Probleme im Bereich DS lösen.",TU Darmstadt,K,3,K,K,K
"Da die angebotenen Themen ein großes Themengebiet abdecken, sind die Anforderungen sehr verschieden und projektabhängig.",TU Darmstadt,S,,S,S,S
Wertschätzung der verschiedenen Rollen im Rahmen von Softwareentwicklungsprojekten,TU Darmstadt,K,5,S,K,S
Präsentation von Projektergebnissen in Berichten und Vorträgen,TU Darmstadt,K,3,S,I,S
Die Fähigkeit eine praktische Aufgabe ggf. im Team erfolgreich nach Vorgabe zu bearbeiten und deren Ergebnisse angemessen zu präsentieren.,TU Darmstadt,K,3,S,K,K
Evaluation und Weiterentwicklung bestehender Anwendungen,TU Darmstadt,I,,S,I,S
können Methoden zur automatischen Zusammenfassung auf Texttypen verschiedener Art anwenden,TU Darmstadt,K,3,K,K,K
Mehr Erfahrung in Softwareentwicklung und Projektmanagement,TU Darmstadt,K,1,S,K,S
Mehr Erfahrung in Softwareentwicklung und Projektmanagement,TU Darmstadt,K,1,S,K,S
Ziel dieses Praktikums ist die Ausweitung von Programmierkentnissen sowie die Partizipation in Forschungsprojekten.,TU Darmstadt,S,,S,S,S
"Am Ende der Veranstaltung sind die Studierenden in der Lage, mit komplexen Spezifikationen von Funkprotokollen umzugehen und in die Praxis zu transferieren.",TU Darmstadt,K,3,K,K,K
Weiterhin wird der praktische Umgang mit eingebetteten Systemen und Laborequipment vermittelt.,TU Darmstadt,I,,S,K,K
Beispiele sind:,TU Darmstadt,S,,S,S,S
Lösen einer Fragestellung im Bereich der interaktiven resilienten Informationstechnik,TU Darmstadt,I,,S,K,S
Evaluation bestehender Anwendungen in Bezug auf verschiedene Gütemaße,TU Darmstadt,I,,S,I,S
Ein theoretischer Teil vermittelt den Studierende Methoden zur Schwachstellenidentifikation und Bedrohungsmodellierung von Softwareprojekten.,TU Darmstadt,I,,S,K,K
"Die Studierenden können nach dem Praktikum die Schwere und die Folgen von Sicherheitslücken einschätzen, sowie Gegenmaßnahmen benennen.",TU Darmstadt,K,1,K,K,K
Studierende verstehen nach erfolgreichem Besuch der Veranstaltung die technischen und praktischen Implikationen von verteilten kryptographischen Systemen.,TU Darmstadt,K,2,K,K,K
Entwicklung von Smart Contracts und verteilten Applikationen,TU Darmstadt,I,,S,I,S
Sicherheit und Anonymität von Nutzern von kryptographischen Währungen,TU Darmstadt,I,,S,I,S
Erlernen von fortgeschrittenen Techniken der modernen Kryptographie,TU Darmstadt,I,,S,K,S
Durchführen von Literaturrecherche in der Kryptographie,TU Darmstadt,I,,S,I,S
Sie werden in der Lage sein diese Erfahrungen zu reproduzieren und Projekte von vergleichbarer Komplexität eigenständig zum Erfolg führen.,TU Darmstadt,K,3,K,K,K
Dabei lernen sie in Teamarbeit eine umfangreiche Aufgabe zu bewältigen.,TU Darmstadt,K,3,S,K,K
"Darüber hinaus wird geübt, in der Gruppe vorhandenes theoretisches Wissen (aus anderen Lehrveranstaltungen wie insbesondere Software-Engineering – Einführung) gezielt zur Lösung der praktischen Aufgabe einzusetzen.",TU Darmstadt,K,3,S,K,K
können sich Studierende kritische mit wissenschaftlicher Literatur auseinandersetzen,TU Darmstadt,K,4,K,K,K
"Durch erfolgreiche Teilnahme erwerben Studierende vertiefte Kenntnisse in ausgewählten Bereichen, Teilsystemen und Methoden moderner Robotersysteme und trainieren Präsentations- und Dokumentationsfähigkeiten.",TU Darmstadt,K,1,K,K,K
Nach dem Vortrag können die Studierenden aktiv eine Fachdiskussion zu dem präsentierten Thema leiten und bestreiten.,TU Darmstadt,K,3,K,K,K
Nach erfolgreicher Teilnahme an der Veranstaltung können die Studierenden sich eigenständig in ein Thema anhand von wissenschaftlichen Veröffentlichungen einarbeiten und dieses wissenschaftlich beschreiben.,TU Darmstadt,K,2,K,K,K
"Die schriftliche Ausarbeitung ermöglicht die wissenschaftliche Wiedergabe in Form von Schrift, während die Präsentation vor einem Fachpublikum die mündliche Wiedergabe fördert.",TU Darmstadt,S,,S,K,K
"Nachdem Studierende die Veranstaltung besucht haben, können sie",TU Darmstadt,S,,K,S,S
"wissenschaftliche Veröffentlichungen verstehen, kritisch beurteilen und untereinander diskutieren,",TU Darmstadt,K,2,K,K,K
ein Forschungsthema eigenständig aufarbeiten und,TU Darmstadt,K,3,S,K,K
